slug,outcome_truth,slot_start_s,tf,ACC-M-sz20.n_maker_bid_up,ACC-M-sz20.n_maker_bid_dn,ACC-M-sz20.n_maker_ask_up,ACC-M-sz20.n_maker_ask_dn,ACC-M-sz20.n_taker_up,ACC-M-sz20.n_taker_dn,ACC-M-sz20.inv_up,ACC-M-sz20.inv_dn,ACC-M-sz20.cost_paid,ACC-M-sz20.cash_received,ACC-M-sz20.rebates,ACC-M-sz20.taker_fees,ACC-M-sz20.leftover_redeemed,ACC-M-sz20.leftover_burned_cost,ACC-M-sz20.n_merges,ACC-M-sz20.pairs_merged,ACC-M-sz20.pnl,ACC-M-sz50.n_maker_bid_up,ACC-M-sz50.n_maker_bid_dn,ACC-M-sz50.n_maker_ask_up,ACC-M-sz50.n_maker_ask_dn,ACC-M-sz50.n_taker_up,ACC-M-sz50.n_taker_dn,ACC-M-sz50.inv_up,ACC-M-sz50.inv_dn,ACC-M-sz50.cost_paid,ACC-M-sz50.cash_received,ACC-M-sz50.rebates,ACC-M-sz50.taker_fees,ACC-M-sz50.leftover_redeemed,ACC-M-sz50.leftover_burned_cost,ACC-M-sz50.n_merges,ACC-M-sz50.pairs_merged,ACC-M-sz50.pnl,ACC-M-sz100.n_maker_bid_up,ACC-M-sz100.n_maker_bid_dn,ACC-M-sz100.n_maker_ask_up,ACC-M-sz100.n_maker_ask_dn,ACC-M-sz100.n_taker_up,ACC-M-sz100.n_taker_dn,ACC-M-sz100.inv_up,ACC-M-sz100.inv_dn,ACC-M-sz100.cost_paid,ACC-M-sz100.cash_received,ACC-M-sz100.rebates,ACC-M-sz100.taker_fees,ACC-M-sz100.leftover_redeemed,ACC-M-sz100.leftover_burned_cost,ACC-M-sz100.n_merges,ACC-M-sz100.pairs_merged,ACC-M-sz100.pnl,ACC-M-sz200.n_maker_bid_up,ACC-M-sz200.n_maker_bid_dn,ACC-M-sz200.n_maker_ask_up,ACC-M-sz200.n_maker_ask_dn,ACC-M-sz200.n_taker_up,ACC-M-sz200.n_taker_dn,ACC-M-sz200.inv_up,ACC-M-sz200.inv_dn,ACC-M-sz200.cost_paid,ACC-M-sz200.cash_received,ACC-M-sz200.rebates,ACC-M-sz200.taker_fees,ACC-M-sz200.leftover_redeemed,ACC-M-sz200.leftover_burned_cost,ACC-M-sz200.n_merges,ACC-M-sz200.pairs_merged,ACC-M-sz200.pnl,ACC-M-sz50-tight.n_maker_bid_up,ACC-M-sz50-tight.n_maker_bid_dn,ACC-M-sz50-tight.n_maker_ask_up,ACC-M-sz50-tight.n_maker_ask_dn,ACC-M-sz50-tight.n_taker_up,ACC-M-sz50-tight.n_taker_dn,ACC-M-sz50-tight.inv_up,ACC-M-sz50-tight.inv_dn,ACC-M-sz50-tight.cost_paid,ACC-M-sz50-tight.cash_received,ACC-M-sz50-tight.rebates,ACC-M-sz50-tight.taker_fees,ACC-M-sz50-tight.leftover_redeemed,ACC-M-sz50-tight.leftover_burned_cost,ACC-M-sz50-tight.n_merges,ACC-M-sz50-tight.pairs_merged,ACC-M-sz50-tight.pnl,ACC-M-sz50-loose.n_maker_bid_up,ACC-M-sz50-loose.n_maker_bid_dn,ACC-M-sz50-loose.n_maker_ask_up,ACC-M-sz50-loose.n_maker_ask_dn,ACC-M-sz50-loose.n_taker_up,ACC-M-sz50-loose.n_taker_dn,ACC-M-sz50-loose.inv_up,ACC-M-sz50-loose.inv_dn,ACC-M-sz50-loose.cost_paid,ACC-M-sz50-loose.cash_received,ACC-M-sz50-loose.rebates,ACC-M-sz50-loose.taker_fees,ACC-M-sz50-loose.leftover_redeemed,ACC-M-sz50-loose.leftover_burned_cost,ACC-M-sz50-loose.n_merges,ACC-M-sz50-loose.pairs_merged,ACC-M-sz50-loose.pnl,ACC-M-sz50-mergehot.n_maker_bid_up,ACC-M-sz50-mergehot.n_maker_bid_dn,ACC-M-sz50-mergehot.n_maker_ask_up,ACC-M-sz50-mergehot.n_maker_ask_dn,ACC-M-sz50-mergehot.n_taker_up,ACC-M-sz50-mergehot.n_taker_dn,ACC-M-sz50-mergehot.inv_up,ACC-M-sz50-mergehot.inv_dn,ACC-M-sz50-mergehot.cost_paid,ACC-M-sz50-mergehot.cash_received,ACC-M-sz50-mergehot.rebates,ACC-M-sz50-mergehot.taker_fees,ACC-M-sz50-mergehot.leftover_redeemed,ACC-M-sz50-mergehot.leftover_burned_cost,ACC-M-sz50-mergehot.n_merges,ACC-M-sz50-mergehot.pairs_merged,ACC-M-sz50-mergehot.pnl,MAS-pre50.n_maker_bid_up,MAS-pre50.n_maker_bid_dn,MAS-pre50.n_maker_ask_up,MAS-pre50.n_maker_ask_dn,MAS-pre50.n_taker_up,MAS-pre50.n_taker_dn,MAS-pre50.inv_up,MAS-pre50.inv_dn,MAS-pre50.cost_paid,MAS-pre50.cash_received,MAS-pre50.rebates,MAS-pre50.taker_fees,MAS-pre50.leftover_redeemed,MAS-pre50.leftover_burned_cost,MAS-pre50.n_merges,MAS-pre50.pairs_merged,MAS-pre50.pnl,MAS-pre200-tight.n_maker_bid_up,MAS-pre200-tight.n_maker_bid_dn,MAS-pre200-tight.n_maker_ask_up,MAS-pre200-tight.n_maker_ask_dn,MAS-pre200-tight.n_taker_up,MAS-pre200-tight.n_taker_dn,MAS-pre200-tight.inv_up,MAS-pre200-tight.inv_dn,MAS-pre200-tight.cost_paid,MAS-pre200-tight.cash_received,MAS-pre200-tight.rebates,MAS-pre200-tight.taker_fees,MAS-pre200-tight.leftover_redeemed,MAS-pre200-tight.leftover_burned_cost,MAS-pre200-tight.n_merges,MAS-pre200-tight.pairs_merged,MAS-pre200-tight.pnl,MAS-pre500.n_maker_bid_up,MAS-pre500.n_maker_bid_dn,MAS-pre500.n_maker_ask_up,MAS-pre500.n_maker_ask_dn,MAS-pre500.n_taker_up,MAS-pre500.n_taker_dn,MAS-pre500.inv_up,MAS-pre500.inv_dn,MAS-pre500.cost_paid,MAS-pre500.cash_received,MAS-pre500.rebates,MAS-pre500.taker_fees,MAS-pre500.leftover_redeemed,MAS-pre500.leftover_burned_cost,MAS-pre500.n_merges,MAS-pre500.pairs_merged,MAS-pre500.pnl
btc-updown-5m-1778786400,Down,1778786400,5m,4,13,0,0,0,0,0.0,17.299999327659606,66.81779969304799,79.89999902248383,0.48498292799550874,0.0,17.299999327659606,0.0,7,62.59999969482422,13.567182257431341,4,13,0,0,0,0,0.0,17.889999022483824,78.23779936541318,89.89999902248383,0.5554849699068739,0.0,17.889999022483824,0.0,8,72.01,12.217684626977515,5,16,0,0,0,0,0.0,17.889999022483824,126.23779829252958,139.89999902248383,0.9014249718094537,0.0,17.889999022483824,0.0,11,122.01,14.563625701763712,6,22,0,0,0,0,0.0,17.889999022483796,222.23779614676235,239.89999902248383,1.593304975614613,0.0,17.889999022483796,0.0,15,222.01000000000002,19.25550785133609,4,13,0,0,0,0,0.0,17.889999022483824,78.23779936541318,89.89999902248383,0.5554849699068739,0.0,17.889999022483824,0.0,9,72.01,12.217684626977515,6,23,0,0,0,0,0.0,63.36999963283538,125.16539870842695,166.89999902248383,0.9227213762413617,0.0,63.36999963283538,0.0,7,103.52999938964844,42.65732169029823,4,13,0,0,0,0,0.0,17.889999022483824,78.23779936541318,89.89999902248383,0.5554849699068739,0.0,17.889999022483824,0.0,6,72.01,12.217684626977515,0,0,12,12,0,0,1.7763568394002505e-15,4.739999961853027,50.0,53.46999908089637,0.33000800119829143,0.0,4.739999961853027,8.881784197001252e-16,0,0.0,3.800007082094666,0,0,52,52,0,0,1.3190941362304613,2.8940550190734697,200.0,194.5888960856121,1.2973461984389794,0.0,2.8940550190734697,0.6595470681152307,0,0.0,-4.113757715948907,0,0,86,89,0,0,170.5511745177002,147.89405501907345,500.0,512.195891475138,2.083114248301836,0.0,147.89405501907345,85.2755872588501,0,0.0,14.27900572343981
btc-updown-5m-1778786700,Down,1778786700,5m,2,4,0,0,0,0,7.000000009536743,0.0,30.743300455880163,32.99999999046326,0.14020550447698105,0.0,0.0,6.000000089406967,4,32.99999999046326,2.3969050390600763,2,4,0,0,0,0,8.950000033378602,0.0,59.091800907593964,62.99999999046326,0.2229503303793822,0.0,0.0,8.548500111967325,4,62.99999999046326,4.131149413248679,2,4,0,0,0,0,22.04000003337861,0.0,94.33440145049693,99.90999999046323,0.3307358212365341,0.0,0.0,12.048500126868486,4,99.90999999046323,5.906334361202838,2,4,0,0,0,0,64.79000125408174,0.0,97.32690154868664,99.90999999046323,0.3696981725024785,0.0,0.0,15.041000225058198,4,99.90999999046323,2.9527966142790802,2,4,0,0,0,0,8.950000033378602,0.0,59.091800907593964,62.99999999046326,0.2229503303793822,0.0,0.0,8.548500111967325,5,62.99999999046326,4.131149413248679,12,5,0,0,0,0,38.720000033378604,0.0,124.46529998098018,112.99999999046325,0.5044633926665455,0.0,0.0,31.922000496655706,4,112.99999999046325,-10.960836597850374,2,4,0,0,0,0,8.950000033378602,0.0,59.091800907593964,62.99999999046326,0.2229503303793822,0.0,0.0,8.548500111967325,4,62.99999999046326,4.131149413248679,0,0,14,12,0,0,0.0,0.0,50.0,46.59999996423721,0.3323040012500285,0.0,0.0,0.0,0,0.0,-3.067696034512757,0,0,46,49,0,0,0.0,2.645799957084648,200.0,177.31665538314283,1.205245637983121,0.0,2.645799957084648,0.0,0,0.0,-21.478098978874044,0,0,77,129,0,0,177.9141395340576,30.277058591972406,500.0,447.6067205554766,2.1361849241722815,0.0,30.277058591972406,88.9570697670288,0,0.0,-50.25709452035113
btc-updown-5m-1778787000,Up,1778787000,5m,6,5,0,0,0,0,0.0,10.559999999999999,34.36319990873337,29.44,0.14719465243639343,0.0,0.0,9.999999701976776,3,29.44,-4.776005256296976,10,8,0,0,0,0,0.0,40.56000000000001,74.86320017695428,59.44,0.33396864391483627,0.0,0.0,24.99999925494194,4,59.44,-15.089231533039445,11,8,0,0,0,0,0.0,14.890001316070567,123.94720130878092,109.44000000000001,0.48075146518993417,0.0,0.0,7.445000658035283,6,109.44000000000001,-14.026449843590967,17,8,0,0,0,0,85.10999868392945,0.0,208.94720369296675,209.44000000000003,0.6592514418249127,0.0,85.10999868392945,0.0,7,124.33000131607058,1.1520477488581946,10,8,0,0,0,0,0.0,40.56000000000001,74.86320017695428,59.44,0.33396864391483627,0.0,0.0,24.99999925494194,7,59.44,-15.089231533039445,10,8,0,0,0,0,0.0,40.56000000000001,74.86320017695428,59.44,0.33396864391483627,0.0,0.0,24.99999925494194,4,59.44,-15.089231533039445,10,8,0,0,0,0,0.0,40.56000000000001,74.86320017695428,59.44,0.33396864391483627,0.0,0.0,24.99999925494194,4,59.44,-15.089231533039445,0,0,11,15,0,0,0.0,3.552713678800501e-15,50.0,50.34999892115593,0.34528900030708287,0.0,0.0,1.7763568394002505e-15,0,0.0,0.695287921463013,0,0,37,19,0,0,60.0,129.99999999999997,200.0,181.45000018179417,0.5870969945876592,0.0,60.0,200.0,0,0.0,-17.96290282361818,0,0,65,45,0,0,254.99999999999994,325.00000000000006,500.0,483.04999874904746,1.0930990005323877,0.0,254.99999999999994,499.99999999999994,0,0.0,-15.856902250420148
btc-updown-5m-1778787300,Down,1778787300,5m,12,7,0,0,0,0,17.59000015258789,0.0,81.50830021483898,80.0,0.368119208715856,0.0,0.0,17.708300262522698,7,80.0,-1.1401810061231288,16,8,0,0,0,0,30.59999977111816,0.0,84.66790204888284,80.74000000000001,0.4120549182366261,0.0,0.0,20.883300316390393,9,80.74000000000001,-3.5158471306462076,30,15,0,0,0,0,0.0,18.040000362396242,286.09940404883923,287.4299999809266,1.0008018420229379,0.0,18.040000362396242,0.0,24,269.38999961853034,2.3313977741103145,30,11,0,0,0,0,0.0,60.48000036239624,320.099004117319,330.3799999809266,1.1078454779925484,0.0,60.48000036239624,0.0,24,269.89999961853033,11.388841341600141,16,7,0,0,0,0,0.0,48.129999847412115,179.34630277885196,180.74,0.4722104121077947,0.0,48.129999847412115,0.0,13,132.6100001525879,1.86590763325583,27,14,0,0,0,0,0.0,48.12999984741211,227.34630245102647,230.74,0.7152504196012899,0.0,48.12999984741211,0.0,10,182.6100001525879,4.1089479685748245,16,8,0,0,0,0,30.599999771118167,0.0,84.66790204888284,80.74000000000001,0.4120549182366261,0.0,0.0,20.883300316390393,7,80.74000000000001,-3.5158471306462076,0,0,10,10,0,0,2.3266678474121107,4.999999999999998,50.0,43.99159933869189,0.292601621485434,0.0,4.999999999999998,1.1633339237060554,0,0.0,-5.715799039822677,0,0,20,40,0,0,112.3266678474121,59.999999999999986,200.0,183.19159924481454,0.4998996197756146,0.0,59.999999999999986,200.0,0,0.0,-16.30850113540984,0,0,41,59,0,0,308.4805158474121,270.0,500.0,476.65313670895125,0.8080277768906211,0.0,270.0,500.0,0,0.0,-22.53883551415811
btc-updown-5m-1778787600,Up,1778787600,5m,10,9,0,0,0,0,0.0,20.719999778270722,87.53399967454672,87.47000006914139,0.38479996733803207,0.0,0.0,19.823100032055375,10,87.47000006914139,0.32080036193269734,12,10,0,0,0,0,0.0,38.70999901533126,186.16480009989738,189.4800008320808,0.801184270246575,0.0,0.0,38.42310006334782,12,189.4800008320808,4.1163850024300075,15,11,0,0,0,0,0.0,100.81999891996384,220.3274989348173,214.61000077486037,1.167537644777708,0.0,0.0,61.52990044374466,11,214.61000077486037,-4.549960515179237,19,16,0,0,0,0,0.0,170.93999705076212,458.92710256273745,433.070002758503,2.164061482662343,0.0,0.0,117.15590005171298,13,433.070002758503,-23.69303832157209,12,10,0,0,0,0,0.0,38.70999901533126,186.16480009989738,189.4800008320808,0.801184270246575,0.0,0.0,38.42310006334782,13,189.4800008320808,4.1163850024300075,13,9,0,0,0,0,33.22000108480454,0.0,210.88000028793812,216.72000083208087,0.8920127399551675,0.0,33.22000108480454,0.0,7,183.49999974727632,6.732013284097917,12,10,0,0,0,0,0.0,38.70999901533127,186.16480009989738,189.4800008320808,0.801184270246575,0.0,0.0,38.42310006334782,9,189.4800008320808,4.1163850024300075,0,0,11,12,0,0,0.0,1.2180958174438494,50.0,50.10959960601577,0.34206854986137925,0.0,0.0,0.6090479087219247,0,0.0,0.4516681558771509,0,0,48,47,0,0,0.515625,0.2680978773803808,200.0,209.12012379655192,1.2192409366046972,0.0,0.515625,0.1340489386901904,0,0.0,10.339364733156629,0,0,110,88,0,0,87.16974592370607,128.12809680926517,500.0,495.78184221522156,2.017499544815827,0.0,87.16974592370607,64.06404840463259,0,0.0,-2.2006582399625927
btc-updown-5m-1778787900,Down,1778787900,5m,10,3,0,0,0,0,5.840000190734861,0.0,57.57440014648438,60.0,0.282498273577092,0.0,0.0,2.9200000953674303,8,60.0,2.708098127092711,11,2,0,0,0,0,25.84000019073486,0.0,91.9744010539651,100.0,0.43140226823484695,0.0,0.0,20.974400219500065,8,100.0,8.457001214269752,11,2,0,0,0,0,26.840000190734855,0.0,172.48440184164048,199.00000000000003,0.7721636635341387,0.0,0.0,30.97440018224716,8,199.00000000000003,27.287761821893696,11,7,0,0,0,0,0.0,19.330001640319836,269.5142023942128,299.00000000000006,0.9147678208125631,0.0,19.330001640319836,0.0,8,279.6699983596802,30.400565426599826,11,2,0,0,0,0,25.84000019073486,0.0,91.9744010539651,100.0,0.43140226823484695,0.0,0.0,20.974400219500065,10,100.0,8.457001214269752,11,2,0,0,0,0,25.84000019073486,0.0,91.9744010539651,100.0,0.43140226823484695,0.0,0.0,20.974400219500065,6,100.0,8.457001214269752,11,2,0,0,0,0,25.84000019073486,0.0,91.9744010539651,100.0,0.43140226823484695,0.0,0.0,20.974400219500065,6,100.0,8.457001214269752,0,0,12,13,0,0,0.5733890190734847,4.433336381469729,50.0,49.87024458801052,0.32856231017179355,0.0,4.433336381469729,0.28669450953674236,0,0.0,0.1988068981823119,0,0,28,53,0,0,83.6471870858307,2.842170943040401e-14,200.0,160.11034927647094,0.9671075754089691,0.0,2.842170943040401e-14,41.82359354291535,0,0.0,-38.9225431481201,0,0,62,125,0,0,246.5414114468689,66.29697838146964,500.0,455.93131118964607,1.7600621571901642,0.0,66.29697838146964,123.27070572343445,0,0.0,-42.30862665316374
btc-updown-5m-1778788200,Up,1778788200,5m,7,12,0,0,0,0,0.0,12.960000190734863,71.0582009271264,76.33999991416931,0.43374231973363636,0.0,0.0,6.480000095367432,8,76.33999991416931,5.715541306776544,14,19,0,0,0,0,0.0,14.9800002861023,187.74010272376538,200.95999991416932,1.0388997853540496,0.0,0.0,7.49000014305115,14,200.95999991416932,14.258796975758003,13,17,0,0,0,0,0.0,0.13999880790709796,300.92160009539134,304.83000128746033,1.4142323870855869,0.0,0.0,0.06999940395354898,19,304.83000128746033,5.322633579154569,13,17,0,0,0,0,41.40000096321108,0.0,465.6643983703018,455.95000128746034,1.9507765896756872,0.0,41.40000096321108,0.0,19,414.55000032424925,-7.763620493165774,13,16,0,0,0,0,19.949999809265137,0.0,189.0527014226198,200.9599999141693,0.8999264432201095,0.0,19.949999809265137,0.0,20,181.01000010490415,12.807224934769579,13,21,0,0,0,0,0.0,33.9800002861023,191.26010078244207,200.95999991416932,1.0439173993740627,0.0,0.0,62.9459017266512,10,200.95999991416932,10.743816531101317,14,19,0,0,0,0,0.0,14.980000286102301,187.74010272376538,200.95999991416932,1.0388997853540496,0.0,0.0,7.490000143051151,10,200.95999991416932,14.258796975758003,0,0,12,11,0,0,2.8559449964237205,0.0,50.0,54.921985036341134,0.33604208033942307,0.0,2.8559449964237205,0.0,0,0.0,5.258027116680559,0,0,50,44,0,0,3.5746949964237444,2.3233349999999984,200.0,224.55350957349404,1.173785927088272,0.0,3.5746949964237444,1.1616674999999992,0,0.0,25.7272955005823,0,0,115,91,0,0,71.343445911951,134.97892898092658,500.0,517.4022071915242,1.9946097494896908,0.0,71.343445911951,67.48946449046329,0,0.0,19.396816941013867
btc-updown-5m-1778788500,Down,1778788500,5m,9,8,0,0,0,0,15.850000000000001,0.0,40.90949980765581,40.0,0.2211374900286887,0.0,0.0,10.709499998390674,4,40.0,-0.6883623176271243,5,3,0,0,0,0,41.650000190734865,0.0,30.99149936753512,24.199999809265137,0.22141441237867576,0.0,0.0,13.80950002223253,3,24.199999809265137,-6.5700851458913085,5,3,0,0,0,0,91.65000019073486,0.0,40.49149924832583,24.199999809265137,0.3291444113439391,0.0,0.0,23.309499903023244,3,24.199999809265137,-15.962355027716754,5,3,0,0,0,0,191.65000019073486,0.0,59.49149900990725,24.199999809265137,0.5446044092744659,0.0,0.0,42.309499664604665,3,24.199999809265137,-34.74689479136765,5,3,0,0,0,0,41.650000190734865,0.0,30.99149936753512,24.199999809265137,0.22141441237867576,0.0,0.0,13.80950002223253,5,24.199999809265137,-6.5700851458913085,11,6,0,0,0,0,41.650000190734865,0.0,76.99150020200014,74.19999980926514,0.4167144011968441,0.0,0.0,20.309499783813955,3,74.19999980926514,-2.374785991538161,5,3,0,0,0,0,41.650000190734865,0.0,30.99149936753512,24.199999809265137,0.22141441237867576,0.0,0.0,13.80950002223253,2,24.199999809265137,-6.5700851458913085,0,0,12,13,0,0,0.0,0.7586795068359429,50.0,39.65209988620772,0.3023091794488961,0.0,0.7586795068359429,0.0,0,0.0,-10.04559093434338,0,0,21,44,0,0,95.0,51.38310604291533,200.0,183.13426676856827,0.554173498919474,0.0,51.38310604291533,47.5,0,0.0,-16.31155973251225,0,0,47,95,0,0,300.0,155.52363659130867,500.0,459.3504855384592,1.091545303000728,0.0,155.52363659130867,500.0,0,0.0,-39.55796915854006
btc-updown-5m-1778788800,Up,1778788800,5m,6,4,0,0,0,0,0.0,3.4699999237060517,21.171299298179154,24.67,0.0987706056105397,0.0,0.0,2.909399903786183,2,24.67,3.5974713074313875,12,4,0,0,0,0,0.0,3.4699999237060553,46.37129839963913,54.67,0.19453061184399312,0.0,0.0,4.709399863553047,2,54.67,8.493232212204866,22,6,0,0,0,0,0.0,3.4699999237060553,88.37129690207243,104.67,0.3541306222330822,0.0,0.0,1.7349999618530276,4,104.67,16.652833720160658,37,9,0,0,0,0,0.0,5.500000381469704,153.83669395603243,182.45999923706057,0.6040392042890339,0.0,0.0,2.750000190734852,6,182.45999923706057,29.22734448531716,10,7,0,0,0,0,0.0,3.4699999237060553,52.87130076892376,54.67,0.11970059211098177,0.0,0.0,4.2093999678611755,6,54.67,1.9183998231872224,12,4,0,0,0,0,0.0,3.4699999237060553,46.37129839963913,54.67,0.19453061184399312,0.0,0.0,4.709399863553047,1,54.67,8.493232212204866,12,4,0,0,0,0,0.0,3.4699999237060553,46.37129839963913,54.67,0.19453061184399312,0.0,0.0,4.709399863553047,1,54.67,8.493232212204866,0,0,11,10,0,0,0.8103459999999991,0.0,50.0,52.664654837993496,0.3451481516008379,0.0,0.8103459999999991,0.0,0,0.0,3.009802989594334,0,0,22,20,0,0,125.81034600000001,125.0,200.0,206.26465574472917,0.37400214837083223,0.0,125.81034600000001,200.0,0,0.0,6.638657893100003,0,0,72,45,0,0,223.90613820980832,305.0,500.0,480.6076435330871,1.1033927444619556,0.0,223.90613820980832,500.0,0,0.0,-18.288963722450944
btc-updown-5m-1778789100,Down,1778789100,5m,16,12,0,0,0,0,0.0,13.469998474121098,143.1729996694326,141.78,0.8103873419152968,0.0,13.469998474121098,0.0,13,128.3100015258789,-0.5826123275173245,20,13,0,0,0,0,0.0,6.949997615814212,246.8980985308051,232.7499993896484,1.4108529867156807,0.0,6.949997615814212,0.0,13,225.8000017738342,-12.737246154441038,47,20,0,0,0,0,0.0,68.34999761581422,514.8349987927437,533.4399993896484,3.0829333253613136,0.0,68.34999761581422,0.0,33,465.0900017738342,21.687933922265984,71,15,0,0,0,0,0.0,49.82999941825872,763.2392002820134,703.3999999713899,4.23260908876463,0.0,49.82999941825872,0.0,52,653.5700005531312,-55.60659122185882,20,13,0,0,0,0,0.0,6.949997615814212,246.8980985308051,232.7499993896484,1.4108529867156807,0.0,6.949997615814212,0.0,15,225.8000017738342,-12.737246154441038,22,22,0,0,0,0,0.0,31.34999691009523,319.5527977598786,330.47999868392947,1.8447804763549198,0.0,31.34999691009523,0.0,15,299.13000177383424,12.771981400405764,20,13,0,0,0,0,0.0,6.949997615814205,246.8980985308051,232.74999938964842,1.4108529867156807,0.0,6.949997615814205,0.0,10,225.80000177383423,-12.73724615444101,0,0,11,14,0,0,0.0,0.0,50.0,50.19999906420708,0.34949600046062446,0.0,0.0,0.0,0,0.0,0.5494950646677026,0,0,44,53,0,0,3.1285891931190406,1.7763568394002505e-15,200.0,210.06590217721168,1.2195661010440593,0.0,1.7763568394002505e-15,1.5642945965595203,0,0.0,11.285468278255735,0,0,128,121,0,0,4.890813887943295,3.6210465088577237,500.0,519.1387845266134,2.854487737178121,0.0,3.6210465088577237,2.4454069439716477,0,0.0,21.993272263791596
btc-updown-5m-1778789400,Down,1778789400,5m,5,5,0,0,0,0,0.0,18.009999999999998,59.789100210070615,58.01,0.2564942586817348,0.0,18.009999999999998,0.0,2,40.0,-1.5226059513888828,8,10,0,0,0,0,0.0,39.89999851226807,129.28089837850334,146.0099983215332,0.7640497783299165,0.0,39.89999851226807,0.0,7,106.10999980926513,17.49314972135977,6,9,0,0,0,0,0.0,57.390000038146965,195.1917989478588,200.0,0.9899248153141402,0.0,57.390000038146965,0.0,7,142.60999996185302,5.798125867455326,2,14,0,0,0,0,0.0,157.07999999999998,306.11759937644,320.28,1.2980828985869293,0.0,157.07999999999998,0.0,11,163.2,15.460483522146887,8,10,0,0,0,0,0.0,39.89999851226807,129.28089837850334,146.0099983215332,0.7640497783299165,0.0,39.89999851226807,0.0,9,106.10999980926513,17.49314972135977,9,13,0,0,0,0,0.0,7.909998512268069,160.6699994468808,164.0199983215332,0.9317000422454158,0.0,7.909998512268069,0.0,6,156.10999980926513,4.2816989168977955,8,10,0,0,0,0,0.0,39.89999851226807,129.28089837850334,146.0099983215332,0.7640497783299165,0.0,39.89999851226807,0.0,5,106.10999980926513,17.49314972135977,0,0,12,10,0,0,0.0,0.0,50.0,49.99999985098839,0.34773200015354155,0.0,0.0,0.0,0,0.0,0.34773185114192984,0,0,24,32,0,0,105.0,74.46327984741211,200.0,196.18530979705335,0.679361386411832,0.0,74.46327984741211,200.0,0,0.0,-3.135328816534809,0,0,53,63,0,0,265.0,254.46327984741208,500.0,502.3853096584725,1.3396433824295557,0.0,254.46327984741208,500.0,0,0.0,3.724953040902051
btc-updown-5m-1778789700,Down,1778789700,5m,4,4,0,0,0,0,5.459999999999999,0.0,38.86860034823418,34.68,0.21419549688621314,0.0,0.0,2.7299999999999995,4,34.68,-3.9744048513479697,4,6,0,0,0,0,35.459999999999994,0.0,91.06860063433648,64.68,0.47417550269408953,0.0,0.0,59.604999880790714,5,64.68,-25.914425131642375,6,12,0,0,0,0,95.71000000000002,0.0,172.4311009889841,104.42999999999999,0.8719592625449488,0.0,0.0,119.10499976158142,8,104.42999999999999,-67.12914172643916,5,12,0,0,0,0,95.71000000000002,0.0,219.4310978895426,104.42999999999999,0.7469392723582573,0.0,0.0,166.1049966621399,8,104.42999999999999,-114.25415861718434,4,6,0,0,0,0,35.459999999999994,0.0,91.06860063433648,64.68,0.47417550269408953,0.0,0.0,59.604999880790714,5,64.68,-25.914425131642375,4,6,0,0,0,0,35.46,0.0,91.06860063433648,64.68,0.47417550269408953,0.0,0.0,59.604999880790714,4,64.68,-25.914425131642375,4,6,0,0,0,0,35.46,0.0,91.06860063433648,64.68,0.47417550269408953,0.0,0.0,59.604999880790714,4,64.68,-25.914425131642375,0,0,14,13,0,0,3.552713678800501e-15,0.0,50.0,49.49999928474426,0.34795600006008137,0.0,0.0,1.7763568394002505e-15,0,0.0,-0.15204471519565743,0,0,51,48,0,0,2.25,4.0,200.0,194.96249905228615,1.177576752266406,0.0,4.0,1.125,0,0.0,-3.8599241954474337,0,0,128,133,0,0,3.7956429318847142,4.478776928474474,500.0,477.868149406893,3.0076226865489013,0.0,4.478776928474474,1.8978214659423571,0,0.0,-19.124227906558076
btc-updown-5m-1778790000,Down,1778790000,5m,9,20,0,0,0,0,1.6200021362304788,0.0,101.82949798797962,97.76999786376952,0.41738061211515354,0.0,0.0,0.8100010681152394,11,97.76999786376952,-3.6421195120949506,12,20,0,0,0,0,0.0,43.129998474121074,123.56909740309712,127.7699978637695,0.3819552374202001,0.0,43.129998474121074,0.0,10,84.63999938964844,4.5828556980925725,20,21,0,0,0,0,0.0,92.14999786376951,192.45549643268583,192.14999786376953,0.542378215563747,0.0,92.14999786376951,0.0,12,100.00000000000001,0.2368796466474521,20,21,0,0,0,0,0.0,61.15999786376953,284.0149946563482,261.15999786376955,0.857629869520613,0.0,61.15999786376953,0.0,12,200.0,-21.997366923058053,12,20,0,0,0,0,0.0,43.129998474121074,123.56909740309712,127.7699978637695,0.3819552374202001,0.0,43.129998474121074,0.0,13,84.63999938964844,4.5828556980925725,17,26,0,0,0,0,4.440002059936532,0.0,199.82869856213927,199.58999732971193,0.8558201748247252,0.0,0.0,2.220001029968266,11,199.58999732971193,0.6171189423973829,12,20,0,0,0,0,0.0,43.12999847412108,123.56909740309712,127.76999786376952,0.3819552374202001,0.0,43.12999847412108,0.0,6,84.63999938964844,4.582855698092601,0,0,13,16,0,0,4.999999999999998,7.105427357601002e-15,50.0,57.14999914169312,0.31084900232648804,0.0,7.105427357601002e-15,2.499999999999999,0,0.0,7.460848144019607,0,0,47,56,0,0,4.551288389648448,0.0,200.0,195.9456978656948,1.0419734230819304,0.0,0.0,2.275644194824224,0,0.0,-3.0123287112232617,0,0,134,139,0,0,2.0408830279159247,4.555957038146971,500.0,519.6802627915915,2.398911224321949,0.0,4.555957038146971,1.0204415139579623,0,0.0,22.07917401591351
