slug,outcome_truth,slot_start_s,tf,ACC-M-sz20.n_maker_bid_up,ACC-M-sz20.n_maker_bid_dn,ACC-M-sz20.n_maker_ask_up,ACC-M-sz20.n_maker_ask_dn,ACC-M-sz20.n_taker_up,ACC-M-sz20.n_taker_dn,ACC-M-sz20.inv_up,ACC-M-sz20.inv_dn,ACC-M-sz20.cost_paid,ACC-M-sz20.cash_received,ACC-M-sz20.rebates,ACC-M-sz20.taker_fees,ACC-M-sz20.leftover_redeemed,ACC-M-sz20.leftover_burned_cost,ACC-M-sz20.n_merges,ACC-M-sz20.pairs_merged,ACC-M-sz20.pnl,ACC-M-sz50.n_maker_bid_up,ACC-M-sz50.n_maker_bid_dn,ACC-M-sz50.n_maker_ask_up,ACC-M-sz50.n_maker_ask_dn,ACC-M-sz50.n_taker_up,ACC-M-sz50.n_taker_dn,ACC-M-sz50.inv_up,ACC-M-sz50.inv_dn,ACC-M-sz50.cost_paid,ACC-M-sz50.cash_received,ACC-M-sz50.rebates,ACC-M-sz50.taker_fees,ACC-M-sz50.leftover_redeemed,ACC-M-sz50.leftover_burned_cost,ACC-M-sz50.n_merges,ACC-M-sz50.pairs_merged,ACC-M-sz50.pnl,ACC-M-sz100.n_maker_bid_up,ACC-M-sz100.n_maker_bid_dn,ACC-M-sz100.n_maker_ask_up,ACC-M-sz100.n_maker_ask_dn,ACC-M-sz100.n_taker_up,ACC-M-sz100.n_taker_dn,ACC-M-sz100.inv_up,ACC-M-sz100.inv_dn,ACC-M-sz100.cost_paid,ACC-M-sz100.cash_received,ACC-M-sz100.rebates,ACC-M-sz100.taker_fees,ACC-M-sz100.leftover_redeemed,ACC-M-sz100.leftover_burned_cost,ACC-M-sz100.n_merges,ACC-M-sz100.pairs_merged,ACC-M-sz100.pnl,ACC-M-sz200.n_maker_bid_up,ACC-M-sz200.n_maker_bid_dn,ACC-M-sz200.n_maker_ask_up,ACC-M-sz200.n_maker_ask_dn,ACC-M-sz200.n_taker_up,ACC-M-sz200.n_taker_dn,ACC-M-sz200.inv_up,ACC-M-sz200.inv_dn,ACC-M-sz200.cost_paid,ACC-M-sz200.cash_received,ACC-M-sz200.rebates,ACC-M-sz200.taker_fees,ACC-M-sz200.leftover_redeemed,ACC-M-sz200.leftover_burned_cost,ACC-M-sz200.n_merges,ACC-M-sz200.pairs_merged,ACC-M-sz200.pnl,ACC-M-sz50-tight.n_maker_bid_up,ACC-M-sz50-tight.n_maker_bid_dn,ACC-M-sz50-tight.n_maker_ask_up,ACC-M-sz50-tight.n_maker_ask_dn,ACC-M-sz50-tight.n_taker_up,ACC-M-sz50-tight.n_taker_dn,ACC-M-sz50-tight.inv_up,ACC-M-sz50-tight.inv_dn,ACC-M-sz50-tight.cost_paid,ACC-M-sz50-tight.cash_received,ACC-M-sz50-tight.rebates,ACC-M-sz50-tight.taker_fees,ACC-M-sz50-tight.leftover_redeemed,ACC-M-sz50-tight.leftover_burned_cost,ACC-M-sz50-tight.n_merges,ACC-M-sz50-tight.pairs_merged,ACC-M-sz50-tight.pnl,ACC-M-sz50-loose.n_maker_bid_up,ACC-M-sz50-loose.n_maker_bid_dn,ACC-M-sz50-loose.n_maker_ask_up,ACC-M-sz50-loose.n_maker_ask_dn,ACC-M-sz50-loose.n_taker_up,ACC-M-sz50-loose.n_taker_dn,ACC-M-sz50-loose.inv_up,ACC-M-sz50-loose.inv_dn,ACC-M-sz50-loose.cost_paid,ACC-M-sz50-loose.cash_received,ACC-M-sz50-loose.rebates,ACC-M-sz50-loose.taker_fees,ACC-M-sz50-loose.leftover_redeemed,ACC-M-sz50-loose.leftover_burned_cost,ACC-M-sz50-loose.n_merges,ACC-M-sz50-loose.pairs_merged,ACC-M-sz50-loose.pnl,ACC-M-sz50-mergehot.n_maker_bid_up,ACC-M-sz50-mergehot.n_maker_bid_dn,ACC-M-sz50-mergehot.n_maker_ask_up,ACC-M-sz50-mergehot.n_maker_ask_dn,ACC-M-sz50-mergehot.n_taker_up,ACC-M-sz50-mergehot.n_taker_dn,ACC-M-sz50-mergehot.inv_up,ACC-M-sz50-mergehot.inv_dn,ACC-M-sz50-mergehot.cost_paid,ACC-M-sz50-mergehot.cash_received,ACC-M-sz50-mergehot.rebates,ACC-M-sz50-mergehot.taker_fees,ACC-M-sz50-mergehot.leftover_redeemed,ACC-M-sz50-mergehot.leftover_burned_cost,ACC-M-sz50-mergehot.n_merges,ACC-M-sz50-mergehot.pairs_merged,ACC-M-sz50-mergehot.pnl,MAS-pre50.n_maker_bid_up,MAS-pre50.n_maker_bid_dn,MAS-pre50.n_maker_ask_up,MAS-pre50.n_maker_ask_dn,MAS-pre50.n_taker_up,MAS-pre50.n_taker_dn,MAS-pre50.inv_up,MAS-pre50.inv_dn,MAS-pre50.cost_paid,MAS-pre50.cash_received,MAS-pre50.rebates,MAS-pre50.taker_fees,MAS-pre50.leftover_redeemed,MAS-pre50.leftover_burned_cost,MAS-pre50.n_merges,MAS-pre50.pairs_merged,MAS-pre50.pnl,MAS-pre200-tight.n_maker_bid_up,MAS-pre200-tight.n_maker_bid_dn,MAS-pre200-tight.n_maker_ask_up,MAS-pre200-tight.n_maker_ask_dn,MAS-pre200-tight.n_taker_up,MAS-pre200-tight.n_taker_dn,MAS-pre200-tight.inv_up,MAS-pre200-tight.inv_dn,MAS-pre200-tight.cost_paid,MAS-pre200-tight.cash_received,MAS-pre200-tight.rebates,MAS-pre200-tight.taker_fees,MAS-pre200-tight.leftover_redeemed,MAS-pre200-tight.leftover_burned_cost,MAS-pre200-tight.n_merges,MAS-pre200-tight.pairs_merged,MAS-pre200-tight.pnl,MAS-pre500.n_maker_bid_up,MAS-pre500.n_maker_bid_dn,MAS-pre500.n_maker_ask_up,MAS-pre500.n_maker_ask_dn,MAS-pre500.n_taker_up,MAS-pre500.n_taker_dn,MAS-pre500.inv_up,MAS-pre500.inv_dn,MAS-pre500.cost_paid,MAS-pre500.cash_received,MAS-pre500.rebates,MAS-pre500.taker_fees,MAS-pre500.leftover_redeemed,MAS-pre500.leftover_burned_cost,MAS-pre500.n_merges,MAS-pre500.pairs_merged,MAS-pre500.pnl
btc-updown-15m-1778844600,Up,1778844600,15m,4,1,0,0,0,0,20.14000076293945,0.0,27.463000437021243,40.14000076293945,0.20838510264124865,0.0,20.14000076293945,0.0,1,20.0,12.88538542855946,6,4,0,0,0,0,17.109998016357416,0.0,62.46009916279313,75.20999801635742,0.462484630980687,0.0,17.109998016357416,0.0,3,58.1,13.212383484544972,6,5,0,0,0,0,17.109998016357416,0.0,109.46009904358384,125.20999801635742,0.8106646302797362,0.0,17.109998016357416,0.0,3,108.1,16.56056360305331,7,5,0,0,0,0,56.640001525878894,0.0,130.62639961123463,167.80000152587888,0.9697870588754594,0.0,56.640001525878894,0.0,3,111.16,38.143388973519706,6,4,0,0,0,0,17.109998016357416,0.0,62.46009916279313,75.20999801635742,0.462484630980687,0.0,17.109998016357416,0.0,3,58.1,13.212383484544972,6,2,0,0,0,0,25.209998016357414,0.0,57.843099220728845,75.20999801635742,0.43469029086713296,0.0,25.209998016357414,0.0,2,50.0,17.80158908649571,6,4,0,0,0,0,17.109998016357416,0.0,62.46009916279313,75.20999801635742,0.462484630980687,0.0,17.109998016357416,0.0,3,58.1,13.212383484544972,0,0,13,15,0,0,0.0,1.2754646103515626,50.0,49.74951282842637,0.34395566002484845,0.0,0.0,0.6377323051757813,0,0.0,0.09346848845121514,0,0,8,14,0,0,160.0,151.000006,200.0,206.77999694079685,0.3074455785889967,0.0,160.0,200.0,0,0.0,7.0874425193858315,0,0,25,24,0,0,405.0,422.7897518010864,500.0,492.1666547362612,0.5875656552546589,0.0,405.0,500.00000000000006,0,0.0,-7.245779608484156
btc-updown-15m-1778845500,Down,1778845500,15m,1,3,0,0,0,0,0.0,18.599999237060544,15.010000145435335,27.0,0.12003180188722605,0.0,18.599999237060544,0.0,2,8.400000762939456,12.110031656451891,1,3,0,0,0,0,0.0,46.33999954223633,25.828599867630004,54.74000030517578,0.21242264568142688,0.0,46.33999954223633,0.0,2,8.400000762939456,29.123823083227208,1,3,0,0,0,0,0.0,46.33999954223633,25.828599867630004,54.74000030517578,0.21242264568142688,0.0,46.33999954223633,0.0,2,8.400000762939456,29.123823083227208,1,3,0,0,0,0,0.0,46.33999954223633,25.828599867630004,54.74000030517578,0.21242264568142688,0.0,46.33999954223633,0.0,2,8.400000762939456,29.123823083227208,1,3,0,0,0,0,0.0,46.33999954223633,25.828599867630004,54.74000030517578,0.21242264568142688,0.0,46.33999954223633,0.0,2,8.400000762939456,29.123823083227208,1,3,0,0,0,0,0.0,46.33999954223633,25.828599867630004,54.74000030517578,0.21242264568142688,0.0,46.33999954223633,0.0,1,8.400000762939456,29.123823083227208,1,3,0,0,0,0,0.0,46.33999954223633,25.828599867630004,54.74000030517578,0.21242264568142688,0.0,46.33999954223633,0.0,1,8.400000762939456,29.123823083227208,0,0,13,10,0,0,0.0,6.136364999999994,50.0,49.43636360996753,0.3062499955008231,0.0,6.136364999999994,0.0,0,0.0,-0.25738639453165035,0,0,19,6,0,0,135.0,175.0,200.0,224.19999986886978,0.27228600023531885,0.0,175.0,200.0,0,0.0,24.472285869105093,0,0,35,10,0,0,373.27079291552735,456.136365,500.0,550.935144943332,0.5384012443769781,0.0,456.136365,500.0,0,0.0,51.47354618770896
btc-updown-15m-1778846400,Down,1778846400,15m,6,3,0,0,0,0,2.5899998664855985,0.0,41.887600099039076,41.62,0.23284139147268484,0.0,0.0,1.2949999332427993,4,41.62,-0.03475870756639665,8,2,0,0,0,0,22.5899998664856,0.0,49.68760040898323,51.62,0.3506933933285351,0.0,0.0,18.007200191807748,5,51.62,2.283092984345302,8,2,0,0,0,0,0.0,25.07000074386596,81.1088005542755,101.62,0.5204487674161815,0.0,25.07000074386596,0.0,5,76.54999925613404,21.031648213140684,8,2,0,0,0,0,0.0,74.48000013351441,111.74300041146279,151.02999938964845,0.6834227086113644,0.0,74.48000013351441,0.0,5,76.54999925613404,39.97042168679704,8,2,0,0,0,0,22.5899998664856,0.0,49.68760040898323,51.62,0.3506933933285351,0.0,0.0,18.007200191807748,6,51.62,2.283092984345302,8,3,0,0,0,0,8.420000936985012,0.0,105.68680110132694,101.62,0.5819869490107956,0.0,0.0,4.210000468492506,4,101.62,-3.484814152316133,8,2,0,0,0,0,22.589999866485595,0.0,49.68760040898323,51.620000000000005,0.3506933933285351,0.0,0.0,18.007200191807748,4,51.620000000000005,2.283092984345309,0,0,11,11,0,0,1.0,3.9774533896484385,50.0,49.558552088233476,0.32487753796665264,0.0,3.9774533896484385,0.5,0,0.0,-0.116570373799874,0,0,5,13,0,0,179.66391822070312,136.64999961853027,200.0,184.6426342311454,0.24399488477771586,0.0,136.64999961853027,200.0,0,0.0,-15.113370884076886,0,0,24,32,0,0,387.27818208447263,360.6274530081787,500.0,487.47285195630974,0.709148824460649,0.0,360.6274530081787,500.00000000000006,0,0.0,-11.817999219229591
btc-updown-15m-1778856300,Down,1778856300,15m,2,1,0,0,0,0,12.76,0.0,10.595600006580353,7.24,0.07812890423869706,0.0,0.0,5.600000023841858,1,7.24,-3.2774711023416563,4,1,0,0,0,0,23.979999999999997,0.0,13.737200019955635,7.24,0.1097962323210888,0.0,0.0,8.74160003721714,1,7.24,-6.387403787634546,4,1,0,0,0,0,23.979999999999997,0.0,13.737200019955635,7.24,0.1097962323210888,0.0,0.0,8.74160003721714,1,7.24,-6.387403787634546,4,1,0,0,0,0,23.979999999999997,0.0,13.737200019955635,7.24,0.1097962323210888,0.0,0.0,8.74160003721714,1,7.24,-6.387403787634546,4,1,0,0,0,0,23.979999999999997,0.0,13.737200019955635,7.24,0.1097962323210888,0.0,0.0,8.74160003721714,1,7.24,-6.387403787634546,4,1,0,0,0,0,23.979999999999997,0.0,13.737200019955635,7.24,0.1097962323210888,0.0,0.0,8.74160003721714,1,7.24,-6.387403787634546,4,1,0,0,0,0,23.979999999999997,0.0,13.737200019955635,7.24,0.1097962323210888,0.0,0.0,8.74160003721714,1,7.24,-6.387403787634546,0,0,13,11,0,0,0.0,0.0,50.0,48.049999475479126,0.33844299997162786,0.0,0.0,0.0,0,0.0,-1.611557524549248,0,0,12,21,0,0,153.764707,110.0,200.0,186.45764682242748,0.3652407268879687,0.0,110.0,200.0,0,0.0,-13.177112450684547,0,0,49,41,0,0,305.000000013113,330.0,500.0,504.44999847403767,0.9373910036873063,0.0,330.0,500.0,0,0.0,5.38738947772498
btc-updown-15m-1778857200,Up,1778857200,15m,4,7,0,0,0,0,0.0,15.129999847412108,46.724800359714024,40.589999980926514,0.32578627066391463,0.0,0.0,26.088800149250027,3,40.589999980926514,-5.809014108123598,6,3,0,0,0,0,0.0,27.42999967575073,83.1436003445506,72.57000032424926,0.5809228319743318,0.0,0.0,43.99999976158142,2,72.57000032424926,-9.992677188327008,6,1,0,0,0,0,0.0,27.42999967575073,77.14360010613203,72.57000032424926,0.5708428311732454,0.0,0.0,37.99999952316284,2,72.57000032424926,-4.002756950709511,6,1,0,0,0,0,0.0,127.42999967575074,115.14359962929487,72.57000032424926,0.9006828295710727,0.0,0.0,75.99999904632568,2,72.57000032424926,-41.67291647547454,6,6,0,0,0,0,6.850000495910649,0.0,66.63240058916807,72.57000032424928,0.46059070299956983,0.0,6.850000495910649,0.0,6,65.71999982833863,6.398190438080775,6,3,0,0,0,0,0.0,27.42999967575073,83.1436003445506,72.57000032424926,0.5809228319743318,0.0,0.0,43.99999976158142,2,72.57000032424926,-9.992677188327008,6,3,0,0,0,0,0.0,27.42999967575073,83.1436003445506,72.57000032424926,0.5809228319743318,0.0,0.0,43.99999976158142,2,72.57000032424926,-9.992677188327008,0,0,11,14,0,0,1.0,3.435898999999999,50.0,49.16999922099793,0.33049379428175596,0.0,1.0,1.7179494999999996,0,0.0,-0.49950698472031263,0,0,23,24,0,0,120.26175932421876,102.02853100000002,200.0,209.37403428898924,0.6043332781822359,0.0,120.26175932421876,200.0,0,0.0,9.97836756717146,0,0,41,51,0,0,336.0,322.435899,500.0,509.809998580844,1.1571013943995823,0.0,336.0,500.0,0,0.0,10.967099975243627
btc-updown-15m-1778858100,Down,1778858100,15m,1,2,0,0,0,0,13.519999885559082,0.0,12.873999933958055,6.480000114440918,0.09230200045161242,0.0,0.0,9.399999976158142,1,6.480000114440918,-6.3016978190655255,2,2,0,0,0,0,43.51999988555908,0.0,26.973999898195267,6.480000114440918,0.1969240004215717,0.0,0.0,23.499999940395355,1,6.480000114440918,-20.29707578333278,6,2,0,0,0,0,60.69999965667724,0.0,35.04859977014065,6.480000114440918,0.25683753160616585,0.0,0.0,31.574599812340736,1,6.480000114440918,-28.311762124093562,6,2,0,0,0,0,60.69999965667724,0.0,35.04859977014065,6.480000114440918,0.25683753160616585,0.0,0.0,31.574599812340736,1,6.480000114440918,-28.311762124093562,2,2,0,0,0,0,43.51999988555908,0.0,26.973999898195267,6.480000114440918,0.1969240004215717,0.0,0.0,23.499999940395355,1,6.480000114440918,-20.29707578333278,2,2,0,0,0,0,43.51999988555908,0.0,26.973999898195267,6.480000114440918,0.1969240004215717,0.0,0.0,23.499999940395355,1,6.480000114440918,-20.29707578333278,2,2,0,0,0,0,43.51999988555908,0.0,26.973999898195267,6.480000114440918,0.1969240004215717,0.0,0.0,23.499999940395355,1,6.480000114440918,-20.29707578333278,0,0,15,16,0,0,0.0,2.1749080000000003,50.0,48.07944475541443,0.33959435578777813,0.0,2.1749080000000003,0.0,0,0.0,-1.5809608887977902,0,0,29,21,0,0,90.13586461035156,114.895835,200.0,214.21870824258528,0.6767035853417187,0.0,114.895835,45.06793230517578,0,0.0,14.895411827927006,0,0,53,39,0,0,310.0,362.464908,500.0,526.712844689587,1.137845851143864,0.0,362.464908,499.99999999999994,0,0.0,27.850690540730852
btc-updown-15m-1778859000,Down,1778859000,15m,3,3,0,0,0,0,0.0,12.41,18.922899566292763,26.0,0.12269769508541195,0.0,12.41,0.0,3,13.59,7.199798128792651,3,3,0,0,0,0,0.0,36.78000002384186,27.452399429380897,50.370000023841854,0.2003161445512709,0.0,36.78000002384186,0.0,3,13.59,23.11791673901223,3,3,0,0,0,0,0.0,36.78000002384186,27.452399429380897,50.370000023841854,0.2003161445512709,0.0,36.78000002384186,0.0,3,13.59,23.11791673901223,3,3,0,0,0,0,0.0,36.78000002384186,27.452399429380897,50.370000023841854,0.2003161445512709,0.0,36.78000002384186,0.0,3,13.59,23.11791673901223,3,3,0,0,0,0,0.0,36.78000002384186,27.452399429380897,50.370000023841854,0.2003161445512709,0.0,36.78000002384186,0.0,3,13.59,23.11791673901223,3,4,0,0,0,0,0.0,37.150000061988834,27.574799435126785,50.74000006198884,0.20142203267470496,0.0,37.150000061988834,0.0,2,13.59,23.36662265953676,3,3,0,0,0,0,0.0,36.78000002384186,27.452399429380897,50.370000023841854,0.2003161445512709,0.0,36.78000002384186,0.0,2,13.59,23.11791673901223,0,0,13,13,0,0,0.0,3.7217036566772492,50.0,51.472502525243044,0.3292089307181603,0.0,3.7217036566772492,0.0,0,0.0,1.801711455961204,0,0,15,16,0,0,145.0,148.6979086948242,200.0,202.72082930111102,0.34703669457000663,0.0,148.6979086948242,200.0,0,0.0,3.067865995681018,0,0,42,34,0,0,362.48512897003167,380.958939961853,500.0,510.16683359013285,0.8291818433086446,0.0,380.958939961853,500.0,0,0.0,10.996015433441471
btc-updown-15m-1778859900,Up,1778859900,15m,3,2,0,0,0,0,10.070000991821288,0.0,14.030200467741494,18.38000045776367,0.09285007123906122,0.0,10.070000991821288,0.0,1,8.309999465942383,4.44265006126124,3,2,0,0,0,0,10.070000991821288,0.0,14.030200467741494,18.38000045776367,0.09285007123906122,0.0,10.070000991821288,0.0,1,8.309999465942383,4.44265006126124,3,2,0,0,0,0,10.070000991821288,0.0,14.030200467741494,18.38000045776367,0.09285007123906122,0.0,10.070000991821288,0.0,1,8.309999465942383,4.44265006126124,3,2,0,0,0,0,10.070000991821288,0.0,14.030200467741494,18.38000045776367,0.09285007123906122,0.0,10.070000991821288,0.0,1,8.309999465942383,4.44265006126124,3,1,0,0,0,0,15.070000991821288,0.0,11.330200360453134,18.38000045776367,0.07546207135922421,0.0,15.070000991821288,0.0,1,3.309999465942383,7.12526216866976,3,2,0,0,0,0,10.070000991821288,0.0,14.030200467741494,18.38000045776367,0.09285007123906122,0.0,10.070000991821288,0.0,1,8.309999465942383,4.44265006126124,3,2,0,0,0,0,10.070000991821288,0.0,14.030200467741494,18.38000045776367,0.09285007123906122,0.0,10.070000991821288,0.0,1,8.309999465942383,4.44265006126124,0,0,18,15,0,0,0.5827335258789077,0.0,50.0,51.76805702197,0.3404974859778408,0.0,0.5827335258789077,0.0,0,0.0,2.1085545079478436,0,0,21,16,0,0,120.5827335258789,145.53267391552734,200.0,188.10878235368693,0.4468591951306026,0.0,120.5827335258789,200.0,0,0.0,-11.444358451182467,0,0,52,39,0,0,315.5827335258789,365.00000000000006,500.0,474.8680567477886,1.063849484787893,0.0,315.5827335258789,499.99999999999994,0,0.0,-24.068093767423477
btc-updown-15m-1778860800,Up,1778860800,15m,1,3,0,0,0,0,0.0,19.630000000000003,9.42980016976595,1.0,0.07429648826223563,0.0,0.0,8.889800148308279,1,1.0,-8.355503681503714,1,3,0,0,0,0,0.0,36.13,16.524800287783147,1.0,0.13091458849354934,0.0,0.0,15.984800266325475,1,1.0,-15.393885699289598,1,3,0,0,0,0,0.0,36.13,16.524800287783147,1.0,0.13091458849354934,0.0,0.0,15.984800266325475,1,1.0,-15.393885699289598,1,3,0,0,0,0,0.0,36.13,16.524800287783147,1.0,0.13091458849354934,0.0,0.0,15.984800266325475,1,1.0,-15.393885699289598,1,3,0,0,0,0,0.0,36.13,16.524800287783147,1.0,0.13091458849354934,0.0,0.0,15.984800266325475,1,1.0,-15.393885699289598,1,3,0,0,0,0,0.0,36.13,16.524800287783147,1.0,0.13091458849354934,0.0,0.0,15.984800266325475,1,1.0,-15.393885699289598,1,3,0,0,0,0,0.0,36.13,16.524800287783147,1.0,0.13091458849354934,0.0,0.0,15.984800266325475,1,1.0,-15.393885699289598,0,0,11,14,0,0,4.281482237060544,3.9132352370605465,50.0,49.0130433015773,0.31925339709162304,0.0,4.281482237060544,1.9566176185302733,0,0.0,-0.6677033013310805,0,0,19,14,0,0,132.63315245776369,143.91323523706055,200.0,196.60536247482298,0.42712224297260415,0.0,132.63315245776369,200.0,0,0.0,-2.9675152822044026,0,0,29,25,0,0,379.2814822370606,398.9132352370605,500.0,489.11304246115185,0.766469396792884,0.0,379.2814822370606,500.00000000000006,0,0.0,-10.120488142055251
btc-updown-15m-1778861700,Up,1778861700,15m,1,0,0,0,0,0,20.0,0.0,7.599999904632568,20.0,0.06596799967956543,0.0,20.0,0.0,0,0.0,12.465968095046996,1,0,0,0,0,0,43.420000076293945,0.0,16.499599821949005,43.420000076293945,0.14321652755598452,0.0,43.420000076293945,0.0,0,0.0,27.063616781900926,1,0,0,0,0,0,43.420000076293945,0.0,16.499599821949005,43.420000076293945,0.14321652755598452,0.0,43.420000076293945,0.0,0,0.0,27.063616781900926,1,0,0,0,0,0,43.420000076293945,0.0,16.499599821949005,43.420000076293945,0.14321652755598452,0.0,43.420000076293945,0.0,0,0.0,27.063616781900926,1,0,0,0,0,0,43.420000076293945,0.0,16.499599821949005,43.420000076293945,0.14321652755598452,0.0,43.420000076293945,0.0,0,0.0,27.063616781900926,1,0,0,0,0,0,43.420000076293945,0.0,16.499599821949005,43.420000076293945,0.14321652755598452,0.0,43.420000076293945,0.0,0,0.0,27.063616781900926,1,0,0,0,0,0,43.420000076293945,0.0,16.499599821949005,43.420000076293945,0.14321652755598452,0.0,43.420000076293945,0.0,0,0.0,27.063616781900926,0,0,14,12,0,0,3.0270599999999988,4.0,50.0,53.26488288111329,0.3116652368150644,0.0,3.0270599999999988,2.0,0,0.0,3.576548117928354,0,0,11,14,0,0,173.02706,145.0,200.0,219.46488334602952,0.27116323587712565,0.0,173.02706,200.0,0,0.0,19.736046581906663,0,0,27,21,0,0,403.02706,424.0,500.0,491.46488295859933,0.5699932360523632,0.0,403.02706,500.00000000000006,0,0.0,-7.9651238053482984
btc-updown-15m-1778863500,Up,1778863500,15m,1,2,0,0,0,0,18.860000133514404,0.0,12.217999552011491,20.0,0.07211400037517539,0.0,18.860000133514404,0.0,1,1.1399998664855957,7.854114448363685,1,2,0,0,0,0,32.3300001335144,0.0,20.030599327206613,33.47,0.11805208887873826,0.0,32.3300001335144,0.0,1,1.1399998664855957,13.557452761672128,1,2,0,0,0,0,32.3300001335144,0.0,20.030599327206613,33.47,0.11805208887873826,0.0,32.3300001335144,0.0,1,1.1399998664855957,13.557452761672128,1,2,0,0,0,0,32.3300001335144,0.0,20.030599327206613,33.47,0.11805208887873826,0.0,32.3300001335144,0.0,1,1.1399998664855957,13.557452761672128,1,2,0,0,0,0,32.3300001335144,0.0,20.030599327206613,33.47,0.11805208887873826,0.0,32.3300001335144,0.0,1,1.1399998664855957,13.557452761672128,1,2,0,0,0,0,32.3300001335144,0.0,20.030599327206613,33.47,0.11805208887873826,0.0,32.3300001335144,0.0,1,1.1399998664855957,13.557452761672128,1,2,0,0,0,0,32.3300001335144,0.0,20.030599327206613,33.47,0.11805208887873826,0.0,32.3300001335144,0.0,1,1.1399998664855957,13.557452761672128,0,0,16,12,0,0,0.981957999999997,0.0,50.0,46.17967129892916,0.272250871780068,0.0,0.981957999999997,0.0,0,0.0,-3.5480778292907758,0,0,8,14,0,0,174.0,140.0,200.0,219.21000030636787,0.2770445969919203,0.0,174.0,200.0,0,0.0,19.487044903359788,0,0,27,21,0,0,409.981958,420.0,500.0,492.7896715516529,0.5133854716342034,0.0,409.981958,500.0,0,0.0,-6.696942976712933
btc-updown-15m-1778864400,Down,1778864400,15m,4,2,0,0,0,0,0.0,3.6800003051757812,20.927999802350996,20.0,0.11607119919023515,0.0,3.6800003051757812,0.0,2,16.31999969482422,-0.8119286031607622,4,2,0,0,0,0,0.0,22.680000152587894,34.03799965176582,38.99999984741211,0.17296859897428896,0.0,22.680000152587894,0.0,2,16.31999969482422,5.134968794620576,4,2,0,0,0,0,0.0,22.680000152587894,34.03799965176582,38.99999984741211,0.17296859897428896,0.0,22.680000152587894,0.0,2,16.31999969482422,5.134968794620576,4,2,0,0,0,0,0.0,22.680000152587894,34.03799965176582,38.99999984741211,0.17296859897428896,0.0,22.680000152587894,0.0,2,16.31999969482422,5.134968794620576,4,2,0,0,0,0,0.0,22.680000152587894,34.03799965176582,38.99999984741211,0.17296859897428896,0.0,22.680000152587894,0.0,2,16.31999969482422,5.134968794620576,5,2,0,0,0,0,0.0,6.6399984741211,40.61440028257369,38.99999984741211,0.22728966851402857,0.0,6.6399984741211,0.0,1,32.36000137329101,-1.3871107666475524,4,2,0,0,0,0,0.0,22.680000152587894,34.03799965176582,38.99999984741211,0.17296859897428896,0.0,22.680000152587894,0.0,1,16.31999969482422,5.134968794620576,0,0,10,19,0,0,2.8899998664855957,0.0,50.0,49.0017995221138,0.32498362577343154,0.0,0.0,1.4449999332427979,0,0.0,-0.6732168521127662,0,0,9,21,0,0,165.0,129.156626,200.0,185.88617551136647,0.35327817913281007,0.0,129.156626,200.0,0,0.0,-13.760546309500711,0,0,21,42,0,0,412.8899998664856,363.3050860000001,500.0,480.98993572111533,0.7349999599015249,0.0,363.3050860000001,500.0,0,0.0,-18.27506431898314
btc-updown-15m-1778865300,Up,1778865300,15m,3,4,0,0,0,0,0.0,20.0,30.600000023841858,20.0,0.2088520001869198,0.0,0.0,21.399999856948853,3,20.0,-10.391148023654939,3,3,0,0,0,0,0.0,29.499999313354493,36.43000155980587,20.500000686645507,0.24517080137784167,0.0,0.0,27.000001072883606,3,20.500000686645507,-15.684830071782525,3,4,0,0,0,0,0.0,79.4999993133545,63.43000263268948,20.500000686645507,0.41905080017621177,0.0,0.0,54.00000214576721,3,20.500000686645507,-42.510951145867764,3,7,0,0,0,0,0.0,126.83000114440918,88.98820463705067,20.500000686645507,0.5836456134064247,0.0,0.0,79.5582041501284,3,20.500000686645507,-67.90455833699875,3,3,0,0,0,0,0.0,29.499999313354493,36.43000155980587,20.500000686645507,0.24517080137784167,0.0,0.0,27.000001072883606,3,20.500000686645507,-15.684830071782525,3,3,0,0,0,0,0.0,29.499999313354493,36.43000155980587,20.500000686645507,0.24517080137784167,0.0,0.0,27.000001072883606,2,20.500000686645507,-15.684830071782525,3,3,0,0,0,0,0.0,29.499999313354493,36.43000155980587,20.500000686645507,0.24517080137784167,0.0,0.0,27.000001072883606,2,20.500000686645507,-15.684830071782525,0,0,17,15,0,0,4.999999999999993,4.000000457763676,50.0,49.999999259805676,0.3104779981446436,0.0,4.999999999999993,2.000000228881838,0,0.0,0.31047725795031766,0,0,5,15,0,0,184.99999999999997,150.0,200.0,216.5499998629093,0.22400700019526468,0.0,184.99999999999997,200.0,0,0.0,16.774006863104546,0,0,27,31,0,0,425.0,394.0000004577637,500.0,514.949998711443,0.6231889982547929,0.0,425.0,500.0,0,0.0,15.573187709697777
